# Time;x;y;z;LookX;LookY;LookZ
4010.0;463099.0305152576;4661585.283141571;1100.0;463109.0305152576;4661595.283141571;1100.0
4018.0;463102.85492746375;4661588.309654827;1100.0;463112.85492746375;4661598.309654827;1100.0
4026.0;463106.6793396698;4661591.336168084;1100.0;463116.6793396698;4661601.336168084;1100.0
4034.0;463110.50375187595;4661594.36268134;1100.0;463120.50375187595;4661604.36268134;1100.0
4042.0;463114.328164082;4661597.3891945975;1100.0;463124.328164082;4661607.3891945975;1100.0
4050.0;463118.15257628815;4661600.415707854;1100.0;463128.15257628815;4661610.415707854;1100.0
4058.0;463121.9769884942;4661603.442221111;1100.0;463131.9769884942;4661613.442221111;1100.0
4066.0;463125.80140070035;4661606.468734367;1100.0;463135.80140070035;4661616.468734367;1100.0
4074.0;463129.6258129065;4661609.495247624;1100.0;463139.6258129065;4661619.495247624;1100.0
4082.0;463133.45022511255;4661612.52176088;1100.0;463143.45022511255;4661622.52176088;1100.0
4090.0;463137.2746373187;4661615.548274137;1100.0;463147.2746373187;4661625.548274137;1100.0
4098.0;463141.09904952475;4661618.574787394;1100.0;463151.09904952475;4661628.574787394;1100.0
4106.0;463144.9234617309;4661621.60130065;1100.0;463154.9234617309;4661631.60130065;1100.0
4114.0;463148.74787393695;4661624.627813907;1100.0;463158.74787393695;4661634.627813907;1100.0
4122.0;463152.5722861431;4661627.6543271635;1100.0;463162.5722861431;4661637.6543271635;1100.0
4130.0;463156.39669834916;4661630.680840421;1100.0;463166.39669834916;4661640.680840421;1100.0
4138.0;463160.2211105553;4661633.707353677;1100.0;463170.2211105553;4661643.707353677;1100.0
4146.0;463164.04552276136;4661636.733866934;1100.0;463174.04552276136;4661646.733866934;1100.0
4154.0;463167.8699349675;4661639.76038019;1100.0;463177.8699349675;4661649.76038019;1100.0
4162.0;463171.6943471736;4661642.786893447;1100.0;463181.6943471736;4661652.786893447;1100.0
4170.0;463175.5187593797;4661645.813406703;1100.0;463185.5187593797;4661655.813406703;1100.0
4178.0;463179.3431715858;4661648.83991996;1100.0;463189.3431715858;4661658.83991996;1100.0
4186.0;463183.1675837919;4661651.866433216;1100.0;463193.1675837919;4661661.866433216;1100.0
4194.0;463186.991995998;4661654.892946473;1100.0;463196.991995998;4661664.892946473;1100.0
4202.0;463190.8164082041;4661657.919459729;1100.0;463200.8164082041;4661667.919459729;1100.0
4210.0;463194.6408204102;4661660.9459729865;1100.0;463204.6408204102;4661670.9459729865;1100.0
4218.0;463198.4652326163;4661663.972486244;1100.0;463208.4652326163;4661673.972486244;1100.0
4226.0;463202.2896448224;4661666.9989995;1100.0;463212.2896448224;4661676.9989995;1100.0
4234.0;463206.1140570285;4661670.025512757;1100.0;463216.1140570285;4661680.025512757;1100.0
4242.0;463209.9384692346;4661673.052026013;1100.0;463219.9384692346;4661683.052026013;1100.0
4250.0;463213.7628814407;4661676.07853927;1100.0;463223.7628814407;4661686.07853927;1100.0
4258.0;463217.5872936468;4661679.105052526;1100.0;463227.5872936468;4661689.105052526;1100.0
4266.0;463221.41170585295;4661682.131565783;1100.0;463231.41170585295;4661692.131565783;1100.0
4274.0;463225.236118059;4661685.158079039;1100.0;463235.236118059;4661695.158079039;1100.0
4282.0;463229.06053026515;4661688.184592296;1100.0;463239.06053026515;4661698.184592296;1100.0
4290.0;463232.8849424712;4661691.2111055525;1100.0;463242.8849424712;4661701.2111055525;1100.0
4298.0;463236.70935467735;4661694.23761881;1100.0;463246.70935467735;4661704.23761881;1100.0
4306.0;463240.5337668834;4661697.264132066;1100.0;463250.5337668834;4661707.264132066;1100.0
4314.0;463244.35817908956;4661700.290645323;1100.0;463254.35817908956;4661710.290645323;1100.0
4322.0;463248.1825912956;4661703.317158579;1100.0;463258.1825912956;4661713.317158579;1100.0
4330.0;463252.00700350176;4661706.343671836;1100.0;463262.00700350176;4661716.343671836;1100.0
4338.0;463255.8314157078;4661709.370185092;1100.0;463265.8314157078;4661719.370185092;1100.0
4346.0;463259.65582791396;4661712.396698349;1100.0;463269.65582791396;4661722.396698349;1100.0
4354.0;463263.4802401201;4661715.423211606;1100.0;463273.4802401201;4661725.423211606;1100.0
4362.0;463267.30465232616;4661718.449724862;1100.0;463277.30465232616;4661728.449724862;1100.0
4370.0;463271.1290645323;4661721.476238119;1100.0;463281.1290645323;4661731.476238119;1100.0
4378.0;463274.95347673836;4661724.502751376;1100.0;463284.95347673836;4661734.502751376;1100.0
4386.0;463278.7778889445;4661727.529264633;1100.0;463288.7778889445;4661737.529264633;1100.0
4394.0;463282.60230115056;4661730.555777889;1100.0;463292.60230115056;4661740.555777889;1100.0
4402.0;463286.4267133567;4661733.582291146;1100.0;463296.4267133567;4661743.582291146;1100.0
4410.0;463290.25112556276;4661736.608804402;1100.0;463300.25112556276;4661746.608804402;1100.0
4418.0;463294.0755377689;4661739.635317659;1100.0;463304.0755377689;4661749.635317659;1100.0
4426.0;463297.89994997496;4661742.661830915;1100.0;463307.89994997496;4661752.661830915;1100.0
4434.0;463301.7243621811;4661745.688344172;1100.0;463311.7243621811;4661755.688344172;1100.0
4442.0;463305.5487743872;4661748.714857428;1100.0;463315.5487743872;4661758.714857428;1100.0
4450.0;463309.3731865933;4661751.741370685;1100.0;463319.3731865933;4661761.741370685;1100.0
4458.0;463313.1975987994;4661754.7678839415;1100.0;463323.1975987994;4661764.7678839415;1100.0
4466.0;463317.0220110055;4661757.794397199;1100.0;463327.0220110055;4661767.794397199;1100.0
4474.0;463320.8464232116;4661760.820910456;1100.0;463330.8464232116;4661770.820910456;1100.0
4482.0;463324.6708354177;4661763.847423712;1100.0;463334.6708354177;4661773.847423712;1100.0
4490.0;463328.4952476238;4661766.873936969;1100.0;463338.4952476238;4661776.873936969;1100.0
4498.0;463332.3196598299;4661769.900450225;1100.0;463342.3196598299;4661779.900450225;1100.0
4506.0;463336.144072036;4661772.926963482;1100.0;463346.144072036;4661782.926963482;1100.0
4514.0;463339.9684842421;4661775.953476738;1100.0;463349.9684842421;4661785.953476738;1100.0
4522.0;463343.7928964482;4661778.979989995;1100.0;463353.7928964482;4661788.979989995;1100.0
4530.0;463347.6173086543;4661782.006503251;1100.0;463357.6173086543;4661792.006503251;1100.0
4538.0;463351.4417208604;4661785.033016508;1100.0;463361.4417208604;4661795.033016508;1100.0
4546.0;463355.26613306656;4661788.059529765;1100.0;463365.26613306656;4661798.059529765;1100.0
4554.0;463359.09054527263;4661791.086043022;1100.0;463369.09054527263;4661801.086043022;1100.0
4562.0;463362.91495747876;4661794.112556278;1100.0;463372.91495747876;4661804.112556278;1100.0
4570.0;463366.73936968483;4661797.139069535;1100.0;463376.73936968483;4661807.139069535;1100.0
4578.0;463370.56378189096;4661800.165582791;1100.0;463380.56378189096;4661810.165582791;1100.0
4586.0;463374.38819409703;4661803.192096048;1100.0;463384.38819409703;4661813.192096048;1100.0
4594.0;463378.21260630316;4661806.218609305;1100.0;463388.21260630316;4661816.218609305;1100.0
4602.0;463382.03701850923;4661809.245122561;1100.0;463392.03701850923;4661819.245122561;1100.0
4610.0;463385.86143071536;4661812.271635818;1100.0;463395.86143071536;4661822.271635818;1100.0
4618.0;463389.68584292143;4661815.298149074;1100.0;463399.68584292143;4661825.298149074;1100.0
4626.0;463393.51025512756;4661818.3246623315;1100.0;463403.51025512756;4661828.3246623315;1100.0
4634.0;463397.3346673337;4661821.351175588;1100.0;463407.3346673337;4661831.351175588;1100.0
4642.0;463401.15907953976;4661824.377688845;1100.0;463411.15907953976;4661834.377688845;1100.0
4650.0;463404.9834917459;4661827.404202101;1100.0;463414.9834917459;4661837.404202101;1100.0
4658.0;463408.80790395197;4661830.430715358;1100.0;463418.80790395197;4661840.430715358;1100.0
4666.0;463412.6323161581;4661833.457228614;1100.0;463422.6323161581;4661843.457228614;1100.0
4674.0;463416.45672836417;4661836.483741871;1100.0;463426.45672836417;4661846.483741871;1100.0
4682.0;463420.2811405703;4661839.510255127;1100.0;463430.2811405703;4661849.510255127;1100.0
4690.0;463424.10555277637;4661842.536768384;1100.0;463434.10555277637;4661852.536768384;1100.0
4698.0;463427.9299649825;4661845.56328164;1100.0;463437.9299649825;4661855.56328164;1100.0
4706.0;463431.75437718857;4661848.5897948975;1100.0;463441.75437718857;4661858.5897948975;1100.0
4714.0;463435.5787893947;4661851.616308155;1100.0;463445.5787893947;4661861.616308155;1100.0
4722.0;463439.4032016008;4661854.642821411;1100.0;463449.4032016008;4661864.642821411;1100.0
4730.0;463443.2276138069;4661857.669334668;1100.0;463453.2276138069;4661867.669334668;1100.0
4738.0;463447.052026013;4661860.695847924;1100.0;463457.052026013;4661870.695847924;1100.0
4746.0;463450.8764382191;4661863.722361181;1100.0;463460.8764382191;4661873.722361181;1100.0
4754.0;463454.70085042523;4661866.748874437;1100.0;463464.70085042523;4661876.748874437;1100.0
4762.0;463458.5252626313;4661869.775387694;1100.0;463468.5252626313;4661879.775387694;1100.0
4770.0;463462.34967483743;4661872.80190095;1100.0;463472.34967483743;4661882.80190095;1100.0
4778.0;463466.1740870435;4661875.828414207;1100.0;463476.1740870435;4661885.828414207;1100.0
4786.0;463469.99849924963;4661878.854927463;1100.0;463479.99849924963;4661888.854927463;1100.0
4794.0;463473.8229114557;4661881.8814407205;1100.0;463483.8229114557;4661891.8814407205;1100.0
4802.0;463477.64732366183;4661884.907953977;1100.0;463487.64732366183;4661894.907953977;1100.0
4810.0;463481.47173586796;4661887.934467234;1100.0;463491.47173586796;4661897.934467234;1100.0
4818.0;463485.29614807403;4661890.96098049;1100.0;463495.29614807403;4661900.96098049;1100.0
4826.0;463489.12056028016;4661893.987493747;1100.0;463499.12056028016;4661903.987493747;1100.0
4834.0;463492.94497248624;4661897.014007003;1100.0;463502.94497248624;4661907.014007003;1100.0
4842.0;463496.76938469236;4661900.04052026;1100.0;463506.76938469236;4661910.04052026;1100.0
4850.0;463500.59379689844;4661903.067033517;1100.0;463510.59379689844;4661913.067033517;1100.0
4858.0;463504.41820910457;4661906.093546773;1100.0;463514.41820910457;4661916.093546773;1100.0
4866.0;463508.24262131064;4661909.12006003;1100.0;463518.24262131064;4661919.12006003;1100.0
4874.0;463512.06703351677;4661912.1465732865;1100.0;463522.06703351677;4661922.1465732865;1100.0
4882.0;463515.89144572284;4661915.173086544;1100.0;463525.89144572284;4661925.173086544;1100.0
4890.0;463519.71585792897;4661918.1995998;1100.0;463529.71585792897;4661928.1995998;1100.0
4898.0;463523.54027013504;4661921.226113057;1100.0;463533.54027013504;4661931.226113057;1100.0
4906.0;463527.36468234117;4661924.252626313;1100.0;463537.36468234117;4661934.252626313;1100.0
4914.0;463531.1890945473;4661927.27913957;1100.0;463541.1890945473;4661937.27913957;1100.0
4922.0;463535.01350675337;4661930.305652826;1100.0;463545.01350675337;4661940.305652826;1100.0
4930.0;463538.8379189595;4661933.332166083;1100.0;463548.8379189595;4661943.332166083;1100.0
4938.0;463542.6623311656;4661936.358679339;1100.0;463552.6623311656;4661946.358679339;1100.0
4946.0;463546.4867433717;4661939.385192596;1100.0;463556.4867433717;4661949.385192596;1100.0
4954.0;463550.3111555778;4661942.4117058525;1100.0;463560.3111555778;4661952.4117058525;1100.0
4962.0;463554.1355677839;4661945.43821911;1100.0;463564.1355677839;4661955.43821911;1100.0
4970.0;463557.95997999;4661948.464732367;1100.0;463567.95997999;4661958.464732367;1100.0
4978.0;463561.7843921961;4661951.491245623;1100.0;463571.7843921961;4661961.491245623;1100.0
4986.0;463565.6088044022;4661954.51775888;1100.0;463575.6088044022;4661964.51775888;1100.0
4994.0;463569.4332166083;4661957.544272136;1100.0;463579.4332166083;4661967.544272136;1100.0
5002.0;463573.25762881443;4661960.570785393;1100.0;463583.25762881443;4661970.570785393;1100.0
5010.0;463577.0820410205;4661963.597298649;1100.0;463587.0820410205;4661973.597298649;1100.0
5018.0;463580.90645322663;4661966.623811906;1100.0;463590.90645322663;4661976.623811906;1100.0
5026.0;463584.7308654327;4661969.650325162;1100.0;463594.7308654327;4661979.650325162;1100.0
5034.0;463588.55527763884;4661972.676838419;1100.0;463598.55527763884;4661982.676838419;1100.0
5042.0;463592.3796898449;4661975.7033516755;1100.0;463602.3796898449;4661985.7033516755;1100.0
5050.0;463596.20410205104;4661978.729864933;1100.0;463606.20410205104;4661988.729864933;1100.0
5058.0;463600.0285142571;4661981.756378189;1100.0;463610.0285142571;4661991.756378189;1100.0
5066.0;463603.85292646324;4661984.782891446;1100.0;463613.85292646324;4661994.782891446;1100.0
5074.0;463607.6773386693;4661987.809404702;1100.0;463617.6773386693;4661997.809404702;1100.0
5082.0;463611.50175087544;4661990.835917959;1100.0;463621.50175087544;4662000.835917959;1100.0
5090.0;463615.32616308157;4661993.862431216;1100.0;463625.32616308157;4662003.862431216;1100.0
5098.0;463619.15057528764;4661996.888944472;1100.0;463629.15057528764;4662006.888944472;1100.0
5106.0;463622.97498749377;4661999.915457729;1100.0;463632.97498749377;4662009.915457729;1100.0
5114.0;463626.79939969984;4662002.941970985;1100.0;463636.79939969984;4662012.941970985;1100.0
5122.0;463630.62381190597;4662005.968484242;1100.0;463640.62381190597;4662015.968484242;1100.0
5130.0;463634.44822411204;4662008.994997499;1100.0;463644.44822411204;4662018.994997499;1100.0
5138.0;463638.2726363182;4662012.021510756;1100.0;463648.2726363182;4662022.021510756;1100.0
5146.0;463642.09704852424;4662015.048024012;1100.0;463652.09704852424;4662025.048024012;1100.0
5154.0;463645.9214607304;4662018.074537269;1100.0;463655.9214607304;4662028.074537269;1100.0
5162.0;463649.74587293644;4662021.101050525;1100.0;463659.74587293644;4662031.101050525;1100.0
5170.0;463653.5702851426;4662024.127563782;1100.0;463663.5702851426;4662034.127563782;1100.0
5178.0;463657.3946973487;4662027.154077038;1100.0;463667.3946973487;4662037.154077038;1100.0
5186.0;463661.2191095548;4662030.180590295;1100.0;463671.2191095548;4662040.180590295;1100.0
5194.0;463665.0435217609;4662033.207103551;1100.0;463675.0435217609;4662043.207103551;1100.0
5202.0;463668.867933967;4662036.233616808;1100.0;463678.867933967;4662046.233616808;1100.0
5210.0;463672.6923461731;4662039.2601300655;1100.0;463682.6923461731;4662049.2601300655;1100.0
5218.0;463676.5167583792;4662042.286643322;1100.0;463686.5167583792;4662052.286643322;1100.0
5226.0;463680.3411705853;4662045.313156579;1100.0;463690.3411705853;4662055.313156579;1100.0
5234.0;463684.1655827914;4662048.339669835;1100.0;463694.1655827914;4662058.339669835;1100.0
5242.0;463687.9899949975;4662051.366183092;1100.0;463697.9899949975;4662061.366183092;1100.0
5250.0;463691.8144072036;4662054.392696348;1100.0;463701.8144072036;4662064.392696348;1100.0
5258.0;463695.6388194097;4662057.419209605;1100.0;463705.6388194097;4662067.419209605;1100.0
5266.0;463699.4632316158;4662060.445722861;1100.0;463709.4632316158;4662070.445722861;1100.0
5274.0;463703.2876438219;4662063.472236118;1100.0;463713.2876438219;4662073.472236118;1100.0
5282.0;463707.11205602804;4662066.498749374;1100.0;463717.11205602804;4662076.498749374;1100.0
5290.0;463710.9364682341;4662069.5252626315;1100.0;463720.9364682341;4662079.5252626315;1100.0
5298.0;463714.76088044024;4662072.551775888;1100.0;463724.76088044024;4662082.551775888;1100.0
5306.0;463718.5852926463;4662075.578289145;1100.0;463728.5852926463;4662085.578289145;1100.0
5314.0;463722.40970485244;4662078.604802401;1100.0;463732.40970485244;4662088.604802401;1100.0
5322.0;463726.2341170585;4662081.631315658;1100.0;463736.2341170585;4662091.631315658;1100.0
5330.0;463730.05852926464;4662084.657828914;1100.0;463740.05852926464;4662094.657828914;1100.0
5338.0;463733.8829414707;4662087.684342171;1100.0;463743.8829414707;4662097.684342171;1100.0
5346.0;463737.70735367684;4662090.710855428;1100.0;463747.70735367684;4662100.710855428;1100.0
5354.0;463741.5317658829;4662093.737368684;1100.0;463751.5317658829;4662103.737368684;1100.0
5362.0;463745.35617808904;4662096.763881941;1100.0;463755.35617808904;4662106.763881941;1100.0
5370.0;463749.1805902952;4662099.790395197;1100.0;463759.1805902952;4662109.790395197;1100.0
5378.0;463753.00500250125;4662102.8169084545;1100.0;463763.00500250125;4662112.8169084545;1100.0
5386.0;463756.8294147074;4662105.843421711;1100.0;463766.8294147074;4662115.843421711;1100.0
5394.0;463760.65382691345;4662108.869934968;1100.0;463770.65382691345;4662118.869934968;1100.0
5402.0;463764.4782391196;4662111.896448224;1100.0;463774.4782391196;4662121.896448224;1100.0
5410.0;463768.30265132565;4662114.922961481;1100.0;463778.30265132565;4662124.922961481;1100.0
5418.0;463772.1270635318;4662117.949474737;1100.0;463782.1270635318;4662127.949474737;1100.0
5426.0;463775.95147573785;4662120.975987994;1100.0;463785.95147573785;4662130.975987994;1100.0
5434.0;463779.775887944;4662124.00250125;1100.0;463789.775887944;4662134.00250125;1100.0
5442.0;463783.60030015005;4662127.029014507;1100.0;463793.60030015005;4662137.029014507;1100.0
5450.0;463787.4247123562;4662130.055527763;1100.0;463797.4247123562;4662140.055527763;1100.0
5458.0;463791.2491245623;4662133.0820410205;1100.0;463801.2491245623;4662143.0820410205;1100.0
5466.0;463795.0735367684;4662136.108554278;1100.0;463805.0735367684;4662146.108554278;1100.0
5474.0;463798.8979489745;4662139.135067534;1100.0;463808.8979489745;4662149.135067534;1100.0
5482.0;463802.7223611806;4662142.161580791;1100.0;463812.7223611806;4662152.161580791;1100.0
5490.0;463806.5467733867;4662145.188094047;1100.0;463816.5467733867;4662155.188094047;1100.0
5498.0;463810.3711855928;4662148.214607304;1100.0;463820.3711855928;4662158.214607304;1100.0
5506.0;463814.1955977989;4662151.24112056;1100.0;463824.1955977989;4662161.24112056;1100.0
5514.0;463818.020010005;4662154.267633817;1100.0;463828.020010005;4662164.267633817;1100.0
5522.0;463821.8444222111;4662157.294147073;1100.0;463831.8444222111;4662167.294147073;1100.0
5530.0;463825.6688344172;4662160.32066033;1100.0;463835.6688344172;4662170.32066033;1100.0
5538.0;463829.4932466233;4662163.3471735865;1100.0;463839.4932466233;4662173.3471735865;1100.0
5546.0;463833.3176588294;4662166.373686844;1100.0;463843.3176588294;4662176.373686844;1100.0
5554.0;463837.1420710355;4662169.4002001;1100.0;463847.1420710355;4662179.4002001;1100.0
5562.0;463840.96648324165;4662172.426713357;1100.0;463850.96648324165;4662182.426713357;1100.0
5570.0;463844.7908954477;4662175.453226613;1100.0;463854.7908954477;4662185.453226613;1100.0
5578.0;463848.61530765385;4662178.47973987;1100.0;463858.61530765385;4662188.47973987;1100.0
5586.0;463852.4397198599;4662181.506253127;1100.0;463862.4397198599;4662191.506253127;1100.0
5594.0;463856.26413206605;4662184.532766383;1100.0;463866.26413206605;4662194.532766383;1100.0
5602.0;463860.0885442721;4662187.55927964;1100.0;463870.0885442721;4662197.55927964;1100.0
5610.0;463863.91295647825;4662190.585792896;1100.0;463873.91295647825;4662200.585792896;1100.0
5618.0;463867.7373686843;4662193.612306153;1100.0;463877.7373686843;4662203.612306153;1100.0
5626.0;463871.56178089045;4662196.6388194095;1100.0;463881.56178089045;4662206.6388194095;1100.0
5634.0;463875.3861930965;4662199.665332667;1100.0;463885.3861930965;4662209.665332667;1100.0
5642.0;463879.21060530265;4662202.691845923;1100.0;463889.21060530265;4662212.691845923;1100.0
5650.0;463883.0350175088;4662205.71835918;1100.0;463893.0350175088;4662215.71835918;1100.0
5658.0;463886.85942971485;4662208.744872436;1100.0;463896.85942971485;4662218.744872436;1100.0
5666.0;463890.683841921;4662211.771385693;1100.0;463900.683841921;4662221.771385693;1100.0
5674.0;463894.50825412705;4662214.797898949;1100.0;463904.50825412705;4662224.797898949;1100.0
5682.0;463898.3326663332;4662217.824412206;1100.0;463908.3326663332;4662227.824412206;1100.0
5690.0;463902.15707853925;4662220.850925462;1100.0;463912.15707853925;4662230.850925462;1100.0
5698.0;463905.9814907454;4662223.877438719;1100.0;463915.9814907454;4662233.877438719;1100.0
5706.0;463909.80590295146;4662226.903951976;1100.0;463919.80590295146;4662236.903951976;1100.0
5714.0;463913.6303151576;4662229.930465233;1100.0;463923.6303151576;4662239.930465233;1100.0
5722.0;463917.45472736366;4662232.95697849;1100.0;463927.45472736366;4662242.95697849;1100.0
5730.0;463921.2791395698;4662235.983491746;1100.0;463931.2791395698;4662245.983491746;1100.0
5738.0;463925.1035517759;4662239.010005003;1100.0;463935.1035517759;4662249.010005003;1100.0
5746.0;463928.927963982;4662242.036518259;1100.0;463938.927963982;4662252.036518259;1100.0
5754.0;463932.7523761881;4662245.063031516;1100.0;463942.7523761881;4662255.063031516;1100.0
5762.0;463936.5767883942;4662248.089544772;1100.0;463946.5767883942;4662258.089544772;1100.0
5770.0;463940.4012006003;4662251.116058029;1100.0;463950.4012006003;4662261.116058029;1100.0
5778.0;463944.2256128064;4662254.142571285;1100.0;463954.2256128064;4662264.142571285;1100.0
5786.0;463948.0500250125;4662257.169084542;1100.0;463958.0500250125;4662267.169084542;1100.0
5794.0;463951.8744372186;4662260.195597799;1100.0;463961.8744372186;4662270.195597799;1100.0
5802.0;463955.6988494247;4662263.222111056;1100.0;463965.6988494247;4662273.222111056;1100.0
5810.0;463959.5232616308;4662266.248624312;1100.0;463969.5232616308;4662276.248624312;1100.0
5818.0;463963.3476738369;4662269.275137569;1100.0;463973.3476738369;4662279.275137569;1100.0
5826.0;463967.17208604305;4662272.301650825;1100.0;463977.17208604305;4662282.301650825;1100.0
5834.0;463970.9964982491;4662275.328164082;1100.0;463980.9964982491;4662285.328164082;1100.0
5842.0;463974.82091045525;4662278.354677339;1100.0;463984.82091045525;4662288.354677339;1100.0
5850.0;463978.6453226613;4662281.381190595;1100.0;463988.6453226613;4662291.381190595;1100.0
5858.0;463982.46973486745;4662284.407703852;1100.0;463992.46973486745;4662294.407703852;1100.0
5866.0;463986.2941470735;4662287.434217108;1100.0;463996.2941470735;4662297.434217108;1100.0
5874.0;463990.11855927965;4662290.4607303655;1100.0;464000.11855927965;4662300.4607303655;1100.0
5882.0;463993.9429714857;4662293.487243622;1100.0;464003.9429714857;4662303.487243622;1100.0
5890.0;463997.76738369185;4662296.513756879;1100.0;464007.76738369185;4662306.513756879;1100.0
5898.0;464001.5917958979;4662299.540270135;1100.0;464011.5917958979;4662309.540270135;1100.0
5906.0;464005.41620810406;4662302.566783392;1100.0;464015.41620810406;4662312.566783392;1100.0
5914.0;464009.2406203101;4662305.593296648;1100.0;464019.2406203101;4662315.593296648;1100.0
5922.0;464013.06503251626;4662308.619809905;1100.0;464023.06503251626;4662318.619809905;1100.0
5930.0;464016.8894447224;4662311.646323161;1100.0;464026.8894447224;4662321.646323161;1100.0
5938.0;464020.71385692846;4662314.672836418;1100.0;464030.71385692846;4662324.672836418;1100.0
5946.0;464024.5382691346;4662317.699349674;1100.0;464034.5382691346;4662327.699349674;1100.0
5954.0;464028.36268134066;4662320.725862931;1100.0;464038.36268134066;4662330.725862931;1100.0
5962.0;464032.1870935468;4662323.7523761885;1100.0;464042.1870935468;4662333.7523761885;1100.0
5970.0;464036.01150575286;4662326.778889445;1100.0;464046.01150575286;4662336.778889445;1100.0
5978.0;464039.835917959;4662329.805402702;1100.0;464049.835917959;4662339.805402702;1100.0
5986.0;464043.66033016506;4662332.831915958;1100.0;464053.66033016506;4662342.831915958;1100.0
5994.0;464047.4847423712;4662335.858429215;1100.0;464057.4847423712;4662345.858429215;1100.0
6003.0;464051.30915457726;4662338.884942471;1100.0;464061.30915457726;4662348.884942471;1100.0
6011.0;464055.1335667834;4662341.911455728;1100.0;464065.1335667834;4662351.911455728;1100.0
6019.0;464058.9579789895;4662344.937968984;1100.0;464068.9579789895;4662354.937968984;1100.0
6027.0;464062.7823911956;4662347.964482241;1100.0;464072.7823911956;4662357.964482241;1100.0
6035.0;464066.6068034017;4662350.990995497;1100.0;464076.6068034017;4662360.990995497;1100.0
6043.0;464070.4312156078;4662354.0175087545;1100.0;464080.4312156078;4662364.0175087545;1100.0
6051.0;464074.2556278139;4662357.044022011;1100.0;464084.2556278139;4662367.044022011;1100.0
6059.0;464078.08004002;4662360.070535268;1100.0;464088.08004002;4662370.070535268;1100.0
6067.0;464081.9044522261;4662363.097048524;1100.0;464091.9044522261;4662373.097048524;1100.0
6075.0;464085.7288644322;4662366.123561781;1100.0;464095.7288644322;4662376.123561781;1100.0
6083.0;464089.5532766383;4662369.150075038;1100.0;464099.5532766383;4662379.150075038;1100.0
6091.0;464093.3776888444;4662372.176588294;1100.0;464103.3776888444;4662382.176588294;1100.0
6099.0;464097.2021010505;4662375.203101551;1100.0;464107.2021010505;4662385.203101551;1100.0
6107.0;464101.02651325666;4662378.229614807;1100.0;464111.02651325666;4662388.229614807;1100.0
6115.0;464104.8509254627;4662381.256128064;1100.0;464114.8509254627;4662391.256128064;1100.0
6123.0;464108.67533766886;4662384.2826413205;1100.0;464118.67533766886;4662394.2826413205;1100.0
6131.0;464112.4997498749;4662387.309154578;1100.0;464122.4997498749;4662397.309154578;1100.0
6139.0;464116.32416208106;4662390.335667834;1100.0;464126.32416208106;4662400.335667834;1100.0
6147.0;464120.14857428713;4662393.362181091;1100.0;464130.14857428713;4662403.362181091;1100.0
6155.0;464123.97298649326;4662396.388694347;1100.0;464133.97298649326;4662406.388694347;1100.0
6163.0;464127.79739869933;4662399.415207604;1100.0;464137.79739869933;4662409.415207604;1100.0
6171.0;464131.62181090546;4662402.44172086;1100.0;464141.62181090546;4662412.44172086;1100.0
6179.0;464135.44622311153;4662405.468234117;1100.0;464145.44622311153;4662415.468234117;1100.0
6187.0;464139.27063531766;4662408.494747373;1100.0;464149.27063531766;4662418.494747373;1100.0
6195.0;464143.09504752373;4662411.52126063;1100.0;464153.09504752373;4662421.52126063;1100.0
6203.0;464146.91945972986;4662414.547773887;1100.0;464156.91945972986;4662424.547773887;1100.0
6211.0;464150.743871936;4662417.574287144;1100.0;464160.743871936;4662427.574287144;1100.0
6219.0;464154.56828414206;4662420.600800401;1100.0;464164.56828414206;4662430.600800401;1100.0
6227.0;464158.3926963482;4662423.627313657;1100.0;464168.3926963482;4662433.627313657;1100.0
6235.0;464162.21710855426;4662426.653826914;1100.0;464172.21710855426;4662436.653826914;1100.0
6243.0;464166.0415207604;4662429.68034017;1100.0;464176.0415207604;4662439.68034017;1100.0
6251.0;464169.86593296647;4662432.706853427;1100.0;464179.86593296647;4662442.706853427;1100.0
6259.0;464173.6903451726;4662435.733366683;1100.0;464183.6903451726;4662445.733366683;1100.0
6267.0;464177.51475737867;4662438.75987994;1100.0;464187.51475737867;4662448.75987994;1100.0
6275.0;464181.3391695848;4662441.786393196;1100.0;464191.3391695848;4662451.786393196;1100.0
6283.0;464185.16358179087;4662444.812906453;1100.0;464195.16358179087;4662454.812906453;1100.0
6291.0;464188.987993997;4662447.8394197095;1100.0;464198.987993997;4662457.8394197095;1100.0
6299.0;464192.8124062031;4662450.865932967;1100.0;464202.8124062031;4662460.865932967;1100.0
6307.0;464196.6368184092;4662453.892446223;1100.0;464206.6368184092;4662463.892446223;1100.0
6315.0;464200.4612306153;4662456.91895948;1100.0;464210.4612306153;4662466.91895948;1100.0
6323.0;464204.2856428214;4662459.945472736;1100.0;464214.2856428214;4662469.945472736;1100.0
6331.0;464208.11005502753;4662462.971985993;1100.0;464218.11005502753;4662472.971985993;1100.0
6339.0;464211.9344672336;4662465.99849925;1100.0;464221.9344672336;4662475.99849925;1100.0
6347.0;464215.75887943973;4662469.025012506;1100.0;464225.75887943973;4662479.025012506;1100.0
6355.0;464219.5832916458;4662472.051525763;1100.0;464229.5832916458;4662482.051525763;1100.0
6363.0;464223.40770385193;4662475.078039019;1100.0;464233.40770385193;4662485.078039019;1100.0
6371.0;464227.232116058;4662478.104552276;1100.0;464237.232116058;4662488.104552276;1100.0
6379.0;464231.05652826413;4662481.131065533;1100.0;464241.05652826413;4662491.131065533;1100.0
