# Time;x;y;z;LookX;LookY;LookZ
4116.0;463149.73173173174;4661625.406406406;1588.7887887887887;463159.73173173174;4661635.406406406;1588.7887887887887
4132.0;463157.3843843844;4661631.4624624625;1590.6906906906906;463167.3843843844;4661641.4624624625;1590.6906906906906
4148.0;463165.037037037;4661637.518518519;1592.5925925925926;463175.037037037;4661647.518518519;1592.5925925925926
4164.0;463172.68968968967;4661643.574574575;1594.4944944944946;463182.68968968967;4661653.574574575;1594.4944944944946
4180.0;463180.34234234237;4661649.630630631;1596.3963963963963;463190.34234234237;4661659.630630631;1596.3963963963963
4196.0;463187.994994995;4661655.686686686;1598.2982982982983;463197.994994995;4661665.686686686;1598.2982982982983
4212.0;463195.64764764765;4661661.742742742;1600.2002002002002;463205.64764764765;4661671.742742742;1600.2002002002002
4228.0;463203.3003003003;4661667.798798799;1602.102102102102;463213.3003003003;4661677.798798799;1602.102102102102
4244.0;463210.95295295294;4661673.854854855;1604.004004004004;463220.95295295294;4661683.854854855;1604.004004004004
4260.0;463218.6056056056;4661679.910910911;1605.905905905906;463228.6056056056;4661689.910910911;1605.905905905906
4276.0;463226.2582582583;4661685.966966967;1607.8078078078079;463236.2582582583;4661695.966966967;1607.8078078078079
4292.0;463233.9109109109;4661692.023023023;1609.7097097097098;463243.9109109109;4661702.023023023;1609.7097097097098
4308.0;463241.56356356357;4661698.079079079;1611.6116116116116;463251.56356356357;4661708.079079079;1611.6116116116116
4324.0;463249.2162162162;4661704.135135135;1613.5135135135135;463259.2162162162;4661714.135135135;1613.5135135135135
4340.0;463256.86886886886;4661710.191191191;1615.4154154154153;463266.86886886886;4661720.191191191;1615.4154154154153
4356.0;463264.5215215215;4661716.247247247;1617.3173173173172;463274.5215215215;4661726.247247247;1617.3173173173172
4372.0;463272.1741741742;4661722.303303303;1619.2192192192192;463282.1741741742;4661732.303303303;1619.2192192192192
4388.0;463279.82682682684;4661728.359359359;1621.1211211211212;463289.82682682684;4661738.359359359;1621.1211211211212
4404.0;463287.4794794795;4661734.415415416;1623.0230230230231;463297.4794794795;4661744.415415416;1623.0230230230231
4420.0;463295.13213213213;4661740.471471472;1624.9249249249249;463305.13213213213;4661750.471471472;1624.9249249249249
4436.0;463302.7847847848;4661746.527527528;1626.8268268268268;463312.7847847848;4661756.527527528;1626.8268268268268
4452.0;463310.4374374374;4661752.583583583;1628.7287287287286;463320.4374374374;4661762.583583583;1628.7287287287286
4468.0;463318.0900900901;4661758.639639639;1630.6306306306305;463328.0900900901;4661768.639639639;1630.6306306306305
4484.0;463325.74274274276;4661764.6956956955;1632.5325325325325;463335.74274274276;4661774.6956956955;1632.5325325325325
4500.0;463333.3953953954;4661770.751751752;1634.4344344344345;463343.3953953954;4661780.751751752;1634.4344344344345
4516.0;463341.04804804805;4661776.807807808;1636.3363363363364;463351.04804804805;4661786.807807808;1636.3363363363364
4532.0;463348.7007007007;4661782.863863864;1638.2382382382382;463358.7007007007;4661792.863863864;1638.2382382382382
4548.0;463356.35335335333;4661788.91991992;1640.1401401401401;463366.35335335333;4661798.91991992;1640.1401401401401
4564.0;463364.00600600604;4661794.975975976;1642.0420420420419;463374.00600600604;4661804.975975976;1642.0420420420419
4580.0;463371.6586586587;4661801.0320320325;1643.9439439439439;463381.6586586587;4661811.0320320325;1643.9439439439439
4596.0;463379.3113113113;4661807.088088088;1645.8458458458458;463389.3113113113;4661817.088088088;1645.8458458458458
4612.0;463386.96396396396;4661813.144144144;1647.7477477477478;463396.96396396396;4661823.144144144;1647.7477477477478
4628.0;463394.6166166166;4661819.2002002;1649.6496496496497;463404.6166166166;4661829.2002002;1649.6496496496497
4644.0;463402.26926926925;4661825.256256256;1651.5515515515517;463412.26926926925;4661835.256256256;1651.5515515515517
4660.0;463409.9219219219;4661831.312312312;1653.4534534534534;463419.9219219219;4661841.312312312;1653.4534534534534
4676.0;463417.5745745746;4661837.368368369;1655.3553553553552;463427.5745745746;4661847.368368369;1655.3553553553552
4692.0;463425.22722722724;4661843.424424425;1657.2572572572572;463435.22722722724;4661853.424424425;1657.2572572572572
4708.0;463432.8798798799;4661849.480480481;1659.1591591591591;463442.8798798799;4661859.480480481;1659.1591591591591
4724.0;463440.5325325325;4661855.536536536;1661.061061061061;463450.5325325325;4661865.536536536;1661.061061061061
4740.0;463448.18518518517;4661861.592592592;1662.962962962963;463458.18518518517;4661871.592592592;1662.962962962963
4756.0;463455.8378378378;4661867.6486486485;1664.864864864865;463465.8378378378;4661877.6486486485;1664.864864864865
4772.0;463463.4904904905;4661873.704704705;1666.7667667667668;463473.4904904905;4661883.704704705;1666.7667667667668
4788.0;463471.14314314316;4661879.760760761;1668.6686686686687;463481.14314314316;4661889.760760761;1668.6686686686687
4804.0;463478.7957957958;4661885.816816817;1670.5705705705705;463488.7957957958;4661895.816816817;1670.5705705705705
4820.0;463486.44844844844;4661891.872872873;1672.4724724724724;463496.44844844844;4661901.872872873;1672.4724724724724
4836.0;463494.1011011011;4661897.928928929;1674.3743743743744;463504.1011011011;4661907.928928929;1674.3743743743744
4852.0;463501.7537537537;4661903.984984985;1676.2762762762763;463511.7537537537;4661913.984984985;1676.2762762762763
4868.0;463509.40640640643;4661910.041041041;1678.1781781781783;463519.40640640643;4661920.041041041;1678.1781781781783
4884.0;463517.0590590591;4661916.097097097;1680.08008008008;463527.0590590591;4661926.097097097;1680.08008008008
4900.0;463524.7117117117;4661922.153153153;1681.981981981982;463534.7117117117;4661932.153153153;1681.981981981982
4916.0;463532.36436436436;4661928.209209209;1683.8838838838838;463542.36436436436;4661938.209209209;1683.8838838838838
4932.0;463540.017017017;4661934.2652652655;1685.7857857857857;463550.017017017;4661944.2652652655;1685.7857857857857
4948.0;463547.66966966965;4661940.321321322;1687.6876876876877;463557.66966966965;4661950.321321322;1687.6876876876877
4964.0;463555.32232232235;4661946.377377378;1689.5895895895897;463565.32232232235;4661956.377377378;1689.5895895895897
4980.0;463562.974974975;4661952.433433433;1691.4914914914916;463572.974974975;4661962.433433433;1691.4914914914916
4996.0;463570.62762762763;4661958.489489489;1693.3933933933934;463580.62762762763;4661968.489489489;1693.3933933933934
5013.0;463578.2802802803;4661964.545545545;1695.2952952952953;463588.2802802803;4661974.545545545;1695.2952952952953
5029.0;463585.9329329329;4661970.601601602;1697.197197197197;463595.9329329329;4661980.601601602;1697.197197197197
5045.0;463593.58558558556;4661976.657657658;1699.099099099099;463603.58558558556;4661986.657657658;1699.099099099099
5061.0;463601.23823823826;4661982.713713714;1701.001001001001;463611.23823823826;4661992.713713714;1701.001001001001
5077.0;463608.8908908909;4661988.76976977;1702.902902902903;463618.8908908909;4661998.76976977;1702.902902902903
5093.0;463616.54354354355;4661994.825825826;1704.804804804805;463626.54354354355;4662004.825825826;1704.804804804805
5109.0;463624.1961961962;4662000.8818818815;1706.7067067067067;463634.1961961962;4662010.8818818815;1706.7067067067067
5125.0;463631.84884884884;4662006.937937938;1708.6086086086086;463641.84884884884;4662016.937937938;1708.6086086086086
5141.0;463639.5015015015;4662012.993993994;1710.5105105105104;463649.5015015015;4662022.993993994;1710.5105105105104
5157.0;463647.1541541542;4662019.05005005;1712.4124124124123;463657.1541541542;4662029.05005005;1712.4124124124123
5173.0;463654.8068068068;4662025.106106106;1714.3143143143143;463664.8068068068;4662035.106106106;1714.3143143143143
5189.0;463662.45945945947;4662031.162162162;1716.2162162162163;463672.45945945947;4662041.162162162;1716.2162162162163
5205.0;463670.1121121121;4662037.218218219;1718.1181181181182;463680.1121121121;4662047.218218219;1718.1181181181182
5221.0;463677.76476476475;4662043.274274275;1720.0200200200202;463687.76476476475;4662053.274274275;1720.0200200200202
5237.0;463685.4174174174;4662049.33033033;1721.921921921922;463695.4174174174;4662059.33033033;1721.921921921922
5253.0;463693.0700700701;4662055.386386386;1723.8238238238237;463703.0700700701;4662065.386386386;1723.8238238238237
5269.0;463700.72272272274;4662061.442442442;1725.7257257257256;463710.72272272274;4662071.442442442;1725.7257257257256
5285.0;463708.3753753754;4662067.498498498;1727.6276276276276;463718.3753753754;4662077.498498498;1727.6276276276276
5301.0;463716.028028028;4662073.554554555;1729.5295295295296;463726.028028028;4662083.554554555;1729.5295295295296
5317.0;463723.68068068067;4662079.610610611;1731.4314314314315;463733.68068068067;4662089.610610611;1731.4314314314315
5333.0;463731.3333333333;4662085.666666667;1733.3333333333335;463741.3333333333;4662095.666666667;1733.3333333333335
5349.0;463738.98598598596;4662091.722722723;1735.2352352352352;463748.98598598596;4662101.722722723;1735.2352352352352
5365.0;463746.63863863866;4662097.778778778;1737.1371371371372;463756.63863863866;4662107.778778778;1737.1371371371372
5381.0;463754.2912912913;4662103.834834835;1739.039039039039;463764.2912912913;4662113.834834835;1739.039039039039
5397.0;463761.94394394394;4662109.890890891;1740.940940940941;463771.94394394394;4662119.890890891;1740.940940940941
5413.0;463769.5965965966;4662115.946946947;1742.8428428428429;463779.5965965966;4662125.946946947;1742.8428428428429
5429.0;463777.24924924923;4662122.003003003;1744.7447447447448;463787.24924924923;4662132.003003003;1744.7447447447448
5445.0;463784.9019019019;4662128.059059059;1746.6466466466468;463794.9019019019;4662138.059059059;1746.6466466466468
5461.0;463792.5545545546;4662134.115115115;1748.5485485485485;463802.5545545546;4662144.115115115;1748.5485485485485
5477.0;463800.2072072072;4662140.171171172;1750.4504504504505;463810.2072072072;4662150.171171172;1750.4504504504505
5493.0;463807.85985985986;4662146.227227227;1752.3523523523522;463817.85985985986;4662156.227227227;1752.3523523523522
5509.0;463815.5125125125;4662152.283283283;1754.2542542542542;463825.5125125125;4662162.283283283;1754.2542542542542
5525.0;463823.16516516515;4662158.339339339;1756.1561561561562;463833.16516516515;4662168.339339339;1756.1561561561562
5541.0;463830.8178178178;4662164.395395395;1758.0580580580581;463840.8178178178;4662174.395395395;1758.0580580580581
5557.0;463838.4704704705;4662170.4514514515;1759.95995995996;463848.4704704705;4662180.4514514515;1759.95995995996
5573.0;463846.12312312314;4662176.507507508;1761.8618618618618;463856.12312312314;4662186.507507508;1761.8618618618618
5589.0;463853.7757757758;4662182.563563564;1763.7637637637638;463863.7757757758;4662192.563563564;1763.7637637637638
5605.0;463861.4284284284;4662188.61961962;1765.6656656656655;463871.4284284284;4662198.61961962;1765.6656656656655
5621.0;463869.08108108107;4662194.675675675;1767.5675675675675;463879.08108108107;4662204.675675675;1767.5675675675675
5637.0;463876.7337337337;4662200.731731731;1769.4694694694695;463886.7337337337;4662210.731731731;1769.4694694694695
5653.0;463884.3863863864;4662206.787787788;1771.3713713713714;463894.3863863864;4662216.787787788;1771.3713713713714
5669.0;463892.03903903905;4662212.843843844;1773.2732732732734;463902.03903903905;4662222.843843844;1773.2732732732734
5685.0;463899.6916916917;4662218.8998999;1775.1751751751751;463909.6916916917;4662228.8998999;1775.1751751751751
5701.0;463907.34434434434;4662224.955955956;1777.077077077077;463917.34434434434;4662234.955955956;1777.077077077077
5717.0;463914.996996997;4662231.012012012;1778.9789789789788;463924.996996997;4662241.012012012;1778.9789789789788
5733.0;463922.6496496496;4662237.0680680685;1780.8808808808808;463932.6496496496;4662247.0680680685;1780.8808808808808
5749.0;463930.3023023023;4662243.124124124;1782.7827827827828;463940.3023023023;4662253.124124124;1782.7827827827828
5765.0;463937.95495495497;4662249.18018018;1784.6846846846847;463947.95495495497;4662259.18018018;1784.6846846846847
5781.0;463945.6076076076;4662255.236236236;1786.5865865865867;463955.6076076076;4662265.236236236;1786.5865865865867
5797.0;463953.26026026026;4662261.292292292;1788.4884884884884;463963.26026026026;4662271.292292292;1788.4884884884884
5813.0;463960.9129129129;4662267.348348348;1790.3903903903904;463970.9129129129;4662277.348348348;1790.3903903903904
5829.0;463968.56556556554;4662273.404404405;1792.2922922922921;463978.56556556554;4662283.404404405;1792.2922922922921
5845.0;463976.21821821824;4662279.460460461;1794.194194194194;463986.21821821824;4662289.460460461;1794.194194194194
5861.0;463983.8708708709;4662285.516516517;1796.096096096096;463993.8708708709;4662295.516516517;1796.096096096096
5877.0;463991.52352352353;4662291.572572572;1797.997997997998;464001.52352352353;4662301.572572572;1797.997997997998
5893.0;463999.1761761762;4662297.628628628;1799.8998998999;464009.1761761762;4662307.628628628;1799.8998998999
5909.0;464006.8288288288;4662303.6846846845;1801.801801801802;464016.8288288288;4662313.6846846845;1801.801801801802
5925.0;464014.48148148146;4662309.740740741;1803.7037037037037;464024.48148148146;4662319.740740741;1803.7037037037037
5941.0;464022.13413413416;4662315.796796797;1805.6056056056054;464032.13413413416;4662325.796796797;1805.6056056056054
5957.0;464029.7867867868;4662321.852852853;1807.5075075075074;464039.7867867868;4662331.852852853;1807.5075075075074
5973.0;464037.43943943945;4662327.908908909;1809.4094094094094;464047.43943943945;4662337.908908909;1809.4094094094094
5989.0;464045.0920920921;4662333.964964965;1811.3113113113113;464055.0920920921;4662343.964964965;1811.3113113113113
6006.0;464052.74474474473;4662340.021021021;1813.2132132132133;464062.74474474473;4662350.021021021;1813.2132132132133
6022.0;464060.3973973974;4662346.077077077;1815.1151151151153;464070.3973973974;4662356.077077077;1815.1151151151153
6038.0;464068.0500500501;4662352.133133133;1817.017017017017;464078.0500500501;4662362.133133133;1817.017017017017
6054.0;464075.7027027027;4662358.189189189;1818.918918918919;464085.7027027027;4662368.189189189;1818.918918918919
6070.0;464083.35535535536;4662364.245245245;1820.8208208208207;464093.35535535536;4662374.245245245;1820.8208208208207
6086.0;464091.008008008;4662370.301301301;1822.7227227227227;464101.008008008;4662380.301301301;1822.7227227227227
6102.0;464098.66066066065;4662376.357357358;1824.6246246246246;464108.66066066065;4662386.357357358;1824.6246246246246
6118.0;464106.3133133133;4662382.413413414;1826.5265265265266;464116.3133133133;4662392.413413414;1826.5265265265266
6134.0;464113.96596596594;4662388.469469469;1828.4284284284286;464123.96596596594;4662398.469469469;1828.4284284284286
6150.0;464121.61861861864;4662394.525525525;1830.3303303303303;464131.61861861864;4662404.525525525;1830.3303303303303
6166.0;464129.2712712713;4662400.581581581;1832.2322322322323;464139.2712712713;4662410.581581581;1832.2322322322323
6182.0;464136.9239239239;4662406.637637638;1834.134134134134;464146.9239239239;4662416.637637638;1834.134134134134
6198.0;464144.57657657657;4662412.693693694;1836.036036036036;464154.57657657657;4662422.693693694;1836.036036036036
6214.0;464152.2292292292;4662418.74974975;1837.937937937938;464162.2292292292;4662428.74974975;1837.937937937938
6230.0;464159.88188188185;4662424.805805806;1839.83983983984;464169.88188188185;4662434.805805806;1839.83983983984
6246.0;464167.53453453456;4662430.861861862;1841.7417417417419;464177.53453453456;4662440.861861862;1841.7417417417419
6262.0;464175.1871871872;4662436.9179179175;1843.6436436436436;464185.1871871872;4662446.9179179175;1843.6436436436436
6278.0;464182.83983983984;4662442.973973974;1845.5455455455456;464192.83983983984;4662452.973973974;1845.5455455455456
6294.0;464190.4924924925;4662449.03003003;1847.4474474474473;464200.4924924925;4662459.03003003;1847.4474474474473
6310.0;464198.1451451451;4662455.086086086;1849.3493493493493;464208.1451451451;4662465.086086086;1849.3493493493493
6326.0;464205.7977977978;4662461.142142142;1851.2512512512512;464215.7977977978;4662471.142142142;1851.2512512512512
6342.0;464213.4504504505;4662467.198198198;1853.1531531531532;464223.4504504505;4662477.198198198;1853.1531531531532
6358.0;464221.1031031031;4662473.2542542545;1855.0550550550552;464231.1031031031;4662483.2542542545;1855.0550550550552
6374.0;464228.75575575576;4662479.310310311;1856.956956956957;464238.75575575576;4662489.310310311;1856.956956956957
6390.0;464236.4084084084;4662485.366366366;1858.8588588588589;464246.4084084084;4662495.366366366;1858.8588588588589
6406.0;464244.06106106105;4662491.422422422;1860.7607607607606;464254.06106106105;4662501.422422422;1860.7607607607606
6422.0;464251.7137137137;4662497.478478478;1862.6626626626626;464261.7137137137;4662507.478478478;1862.6626626626626
6438.0;464259.3663663664;4662503.534534534;1864.5645645645645;464269.3663663664;4662513.534534534;1864.5645645645645
6454.0;464267.01901901903;4662509.590590591;1866.4664664664665;464277.01901901903;4662519.590590591;1866.4664664664665
6470.0;464274.6716716717;4662515.646646647;1868.3683683683685;464284.6716716717;4662525.646646647;1868.3683683683685
6486.0;464282.3243243243;4662521.702702703;1870.2702702702704;464292.3243243243;4662531.702702703;1870.2702702702704
6502.0;464289.97697697696;4662527.758758759;1872.1721721721722;464299.97697697696;4662537.758758759;1872.1721721721722
6518.0;464297.6296296296;4662533.814814814;1874.074074074074;464307.6296296296;4662543.814814814;1874.074074074074
6534.0;464305.2822822823;4662539.870870871;1875.9759759759759;464315.2822822823;4662549.870870871;1875.9759759759759
6550.0;464312.93493493495;4662545.926926927;1877.8778778778778;464322.93493493495;4662555.926926927;1877.8778778778778
6566.0;464320.5875875876;4662551.982982983;1879.7797797797798;464330.5875875876;4662561.982982983;1879.7797797797798
6582.0;464328.24024024024;4662558.039039039;1881.6816816816818;464338.24024024024;4662568.039039039;1881.6816816816818
6598.0;464335.8928928929;4662564.095095095;1883.5835835835837;464345.8928928929;4662574.095095095;1883.5835835835837
6614.0;464343.5455455455;4662570.151151151;1885.4854854854855;464353.5455455455;4662580.151151151;1885.4854854854855
6630.0;464351.1981981982;4662576.207207208;1887.3873873873874;464361.1981981982;4662586.207207208;1887.3873873873874
6646.0;464358.85085085087;4662582.263263263;1889.2892892892892;464368.85085085087;4662592.263263263;1889.2892892892892
6662.0;464366.5035035035;4662588.319319319;1891.1911911911911;464376.5035035035;4662598.319319319;1891.1911911911911
6678.0;464374.15615615615;4662594.375375375;1893.093093093093;464384.15615615615;4662604.375375375;1893.093093093093
6694.0;464381.8088088088;4662600.431431431;1894.994994994995;464391.8088088088;4662610.431431431;1894.994994994995
6710.0;464389.46146146144;4662606.4874874875;1896.896896896897;464399.46146146144;4662616.4874874875;1896.896896896897
6726.0;464397.11411411414;4662612.543543544;1898.7987987987988;464407.11411411414;4662622.543543544;1898.7987987987988
6742.0;464404.7667667668;4662618.5995996;1900.7007007007007;464414.7667667668;4662628.5995996;1900.7007007007007
6758.0;464412.4194194194;4662624.655655656;1902.6026026026025;464422.4194194194;4662634.655655656;1902.6026026026025
6774.0;464420.0720720721;4662630.711711711;1904.5045045045044;464430.0720720721;4662640.711711711;1904.5045045045044
6790.0;464427.7247247247;4662636.767767767;1906.4064064064064;464437.7247247247;4662646.767767767;1906.4064064064064
6806.0;464435.37737737736;4662642.823823824;1908.3083083083084;464445.37737737736;4662652.823823824;1908.3083083083084
6822.0;464443.03003003006;4662648.87987988;1910.2102102102103;464453.03003003006;4662658.87987988;1910.2102102102103
6838.0;464450.6826826827;4662654.935935936;1912.112112112112;464460.6826826827;4662664.935935936;1912.112112112112
6854.0;464458.33533533535;4662660.991991992;1914.014014014014;464468.33533533535;4662670.991991992;1914.014014014014
6870.0;464465.987987988;4662667.048048048;1915.9159159159158;464475.987987988;4662677.048048048;1915.9159159159158
6886.0;464473.64064064063;4662673.104104104;1917.8178178178177;464483.64064064063;4662683.104104104;1917.8178178178177
6902.0;464481.2932932933;4662679.160160161;1919.7197197197197;464491.2932932933;4662689.160160161;1919.7197197197197
6918.0;464488.9459459459;4662685.216216216;1921.6216216216217;464498.9459459459;4662695.216216216;1921.6216216216217
6934.0;464496.5985985986;4662691.272272272;1923.5235235235236;464506.5985985986;4662701.272272272;1923.5235235235236
6950.0;464504.25125125126;4662697.328328328;1925.4254254254254;464514.25125125126;4662707.328328328;1925.4254254254254
6966.0;464511.9039039039;4662703.384384384;1927.3273273273273;464521.9039039039;4662713.384384384;1927.3273273273273
6982.0;464519.55655655655;4662709.440440441;1929.229229229229;464529.55655655655;4662719.440440441;1929.229229229229
6998.0;464527.2092092092;4662715.496496497;1931.131131131131;464537.2092092092;4662725.496496497;1931.131131131131
7015.0;464534.86186186183;4662721.552552553;1933.033033033033;464544.86186186183;4662731.552552553;1933.033033033033
7031.0;464542.51451451454;4662727.608608609;1934.934934934935;464552.51451451454;4662737.608608609;1934.934934934935
7047.0;464550.1671671672;4662733.664664664;1936.836836836837;464560.1671671672;4662743.664664664;1936.836836836837
7063.0;464557.8198198198;4662739.7207207205;1938.738738738739;464567.8198198198;4662749.7207207205;1938.738738738739
7079.0;464565.47247247247;4662745.776776777;1940.6406406406406;464575.47247247247;4662755.776776777;1940.6406406406406
7095.0;464573.1251251251;4662751.832832833;1942.5425425425424;464583.1251251251;4662761.832832833;1942.5425425425424
7111.0;464580.77777777775;4662757.888888889;1944.4444444444443;464590.77777777775;4662767.888888889;1944.4444444444443
7127.0;464588.43043043045;4662763.944944945;1946.3463463463463;464598.43043043045;4662773.944944945;1946.3463463463463
7143.0;464596.0830830831;4662770.001001001;1948.2482482482483;464606.0830830831;4662780.001001001;1948.2482482482483
7159.0;464603.73573573574;4662776.0570570575;1950.1501501501502;464613.73573573574;4662786.0570570575;1950.1501501501502
7175.0;464611.3883883884;4662782.113113113;1952.0520520520522;464621.3883883884;4662792.113113113;1952.0520520520522
7191.0;464619.041041041;4662788.169169169;1953.953953953954;464629.041041041;4662798.169169169;1953.953953953954
7207.0;464626.69369369367;4662794.225225225;1955.855855855856;464636.69369369367;4662804.225225225;1955.855855855856
7223.0;464634.34634634637;4662800.281281281;1957.7577577577576;464644.34634634637;4662810.281281281;1957.7577577577576
7239.0;464641.998998999;4662806.337337337;1959.6596596596596;464651.998998999;4662816.337337337;1959.6596596596596
7255.0;464649.65165165166;4662812.393393394;1961.5615615615616;464659.65165165166;4662822.393393394;1961.5615615615616
7271.0;464657.3043043043;4662818.44944945;1963.4634634634635;464667.3043043043;4662828.44944945;1963.4634634634635
7287.0;464664.95695695694;4662824.505505506;1965.3653653653655;464674.95695695694;4662834.505505506;1965.3653653653655
7303.0;464672.6096096096;4662830.561561561;1967.2672672672672;464682.6096096096;4662840.561561561;1967.2672672672672
7319.0;464680.2622622623;4662836.617617617;1969.1691691691692;464690.2622622623;4662846.617617617;1969.1691691691692
7335.0;464687.91491491493;4662842.6736736735;1971.071071071071;464697.91491491493;4662852.6736736735;1971.071071071071
7351.0;464695.5675675676;4662848.72972973;1972.972972972973;464705.5675675676;4662858.72972973;1972.972972972973
7367.0;464703.2202202202;4662854.785785786;1974.8748748748749;464713.2202202202;4662864.785785786;1974.8748748748749
7383.0;464710.87287287286;4662860.841841842;1976.7767767767768;464720.87287287286;4662870.841841842;1976.7767767767768
7399.0;464718.5255255255;4662866.897897898;1978.6786786786788;464728.5255255255;4662876.897897898;1978.6786786786788
7415.0;464726.1781781782;4662872.953953954;1980.5805805805805;464736.1781781782;4662882.953953954;1980.5805805805805
7431.0;464733.83083083085;4662879.01001001;1982.4824824824825;464743.83083083085;4662889.01001001;1982.4824824824825
7447.0;464741.4834834835;4662885.066066066;1984.3843843843842;464751.4834834835;4662895.066066066;1984.3843843843842
7463.0;464749.13613613613;4662891.122122122;1986.2862862862862;464759.13613613613;4662901.122122122;1986.2862862862862
7479.0;464756.7887887888;4662897.178178178;1988.1881881881882;464766.7887887888;4662907.178178178;1988.1881881881882
7495.0;464764.4414414414;4662903.234234234;1990.0900900900901;464774.4414414414;4662913.234234234;1990.0900900900901
7511.0;464772.0940940941;4662909.2902902905;1991.991991991992;464782.0940940941;4662919.2902902905;1991.991991991992
7527.0;464779.74674674676;4662915.346346347;1993.8938938938938;464789.74674674676;4662925.346346347;1993.8938938938938
7543.0;464787.3993993994;4662921.402402403;1995.7957957957958;464797.3993993994;4662931.402402403;1995.7957957957958
7559.0;464795.05205205205;4662927.458458458;1997.6976976976975;464805.05205205205;4662937.458458458;1997.6976976976975
7575.0;464802.7047047047;4662933.514514514;1999.5995995995995;464812.7047047047;4662943.514514514;1999.5995995995995
7591.0;464810.35735735734;4662939.57057057;2001.5015015015015;464820.35735735734;4662949.57057057;2001.5015015015015
7607.0;464818.01001001;4662945.626626627;2003.4034034034034;464828.01001001;4662955.626626627;2003.4034034034034
7623.0;464825.6626626627;4662951.682682683;2005.3053053053054;464835.6626626627;4662961.682682683;2005.3053053053054
7639.0;464833.3153153153;4662957.738738739;2007.2072072072071;464843.3153153153;4662967.738738739;2007.2072072072071
7655.0;464840.96796796797;4662963.794794795;2009.109109109109;464850.96796796797;4662973.794794795;2009.109109109109
7671.0;464848.6206206206;4662969.850850851;2011.0110110110109;464858.6206206206;4662979.850850851;2011.0110110110109
7687.0;464856.27327327325;4662975.9069069065;2012.9129129129128;464866.27327327325;4662985.9069069065;2012.9129129129128
7703.0;464863.9259259259;4662981.962962963;2014.8148148148148;464873.9259259259;4662991.962962963;2014.8148148148148
7719.0;464871.5785785786;4662988.019019019;2016.7167167167167;464881.5785785786;4662998.019019019;2016.7167167167167
7735.0;464879.23123123124;4662994.075075075;2018.6186186186187;464889.23123123124;4663004.075075075;2018.6186186186187
7751.0;464886.8838838839;4663000.131131131;2020.5205205205207;464896.8838838839;4663010.131131131;2020.5205205205207
7767.0;464894.5365365365;4663006.187187187;2022.4224224224224;464904.5365365365;4663016.187187187;2022.4224224224224
7783.0;464902.1891891892;4663012.243243244;2024.3243243243242;464912.1891891892;4663022.243243244;2024.3243243243242
7799.0;464909.8418418418;4663018.2992993;2026.2262262262261;464919.8418418418;4663028.2992993;2026.2262262262261
7815.0;464917.4944944945;4663024.355355355;2028.128128128128;464927.4944944945;4663034.355355355;2028.128128128128
7831.0;464925.14714714716;4663030.411411411;2030.03003003003;464935.14714714716;4663040.411411411;2030.03003003003
7847.0;464932.7997997998;4663036.467467467;2031.931931931932;464942.7997997998;4663046.467467467;2031.931931931932
7863.0;464940.45245245245;4663042.5235235235;2033.833833833834;464950.45245245245;4663052.5235235235;2033.833833833834
7879.0;464948.1051051051;4663048.57957958;2035.7357357357357;464958.1051051051;4663058.57957958;2035.7357357357357
7895.0;464955.75775775773;4663054.635635636;2037.6376376376377;464965.75775775773;4663064.635635636;2037.6376376376377
7911.0;464963.41041041043;4663060.691691692;2039.5395395395394;464973.41041041043;4663070.691691692;2039.5395395395394
7927.0;464971.0630630631;4663066.747747748;2041.4414414414414;464981.0630630631;4663076.747747748;2041.4414414414414
7943.0;464978.7157157157;4663072.803803803;2043.3433433433433;464988.7157157157;4663082.803803803;2043.3433433433433
7959.0;464986.36836836836;4663078.85985986;2045.2452452452453;464996.36836836836;4663088.85985986;2045.2452452452453
7975.0;464994.021021021;4663084.915915916;2047.1471471471473;465004.021021021;4663094.915915916;2047.1471471471473
7991.0;465001.67367367365;4663090.971971972;2049.0490490490492;465011.67367367365;4663100.971971972;2049.0490490490492
8008.0;465009.32632632635;4663097.028028028;2050.9509509509508;465019.32632632635;4663107.028028028;2050.9509509509508
8024.0;465016.978978979;4663103.084084084;2052.8528528528527;465026.978978979;4663113.084084084;2052.8528528528527
8040.0;465024.63163163164;4663109.14014014;2054.7547547547547;465034.63163163164;4663119.14014014;2054.7547547547547
8056.0;465032.2842842843;4663115.196196197;2056.6566566566567;465042.2842842843;4663125.196196197;2056.6566566566567
8072.0;465039.9369369369;4663121.252252252;2058.5585585585586;465049.9369369369;4663131.252252252;2058.5585585585586
8088.0;465047.58958958957;4663127.308308308;2060.4604604604606;465057.58958958957;4663137.308308308;2060.4604604604606
8104.0;465055.24224224227;4663133.364364364;2062.3623623623625;465065.24224224227;4663143.364364364;2062.3623623623625
8120.0;465062.8948948949;4663139.42042042;2064.264264264264;465072.8948948949;4663149.42042042;2064.264264264264
8136.0;465070.54754754755;4663145.4764764765;2066.166166166166;465080.54754754755;4663155.4764764765;2066.166166166166
8152.0;465078.2002002002;4663151.532532533;2068.068068068068;465088.2002002002;4663161.532532533;2068.068068068068
8168.0;465085.85285285284;4663157.588588589;2069.96996996997;465095.85285285284;4663167.588588589;2069.96996996997
8184.0;465093.5055055055;4663163.644644645;2071.871871871872;465103.5055055055;4663173.644644645;2071.871871871872
8200.0;465101.1581581582;4663169.7007007;2073.773773773774;465111.1581581582;4663179.7007007;2073.773773773774
