# Time;x;y;z;LookX;LookY;LookZ
4772.0;463463.4904904905;4661873.704704705;1100.0;463473.4904904905;4661883.704704705;1100.0
4788.0;463471.14314314316;4661879.760760761;1100.0;463481.14314314316;4661889.760760761;1100.0
4804.0;463478.7957957958;4661885.816816817;1100.0;463488.7957957958;4661895.816816817;1100.0
4820.0;463486.44844844844;4661891.872872873;1100.0;463496.44844844844;4661901.872872873;1100.0
4836.0;463494.1011011011;4661897.928928929;1100.0;463504.1011011011;4661907.928928929;1100.0
4852.0;463501.7537537537;4661903.984984985;1100.0;463511.7537537537;4661913.984984985;1100.0
4868.0;463509.40640640643;4661910.041041041;1100.0;463519.40640640643;4661920.041041041;1100.0
4884.0;463517.0590590591;4661916.097097097;1100.0;463527.0590590591;4661926.097097097;1100.0
4900.0;463524.7117117117;4661922.153153153;1100.0;463534.7117117117;4661932.153153153;1100.0
4916.0;463532.36436436436;4661928.209209209;1100.0;463542.36436436436;4661938.209209209;1100.0
4932.0;463540.017017017;4661934.2652652655;1100.0;463550.017017017;4661944.2652652655;1100.0
4948.0;463547.66966966965;4661940.321321322;1100.0;463557.66966966965;4661950.321321322;1100.0
4964.0;463555.32232232235;4661946.377377378;1100.0;463565.32232232235;4661956.377377378;1100.0
4980.0;463562.974974975;4661952.433433433;1100.0;463572.974974975;4661962.433433433;1100.0
4996.0;463570.62762762763;4661958.489489489;1100.0;463580.62762762763;4661968.489489489;1100.0
5013.0;463578.2802802803;4661964.545545545;1100.0;463588.2802802803;4661974.545545545;1100.0
5029.0;463585.9329329329;4661970.601601602;1100.0;463595.9329329329;4661980.601601602;1100.0
5045.0;463593.58558558556;4661976.657657658;1100.0;463603.58558558556;4661986.657657658;1100.0
5061.0;463601.23823823826;4661982.713713714;1100.0;463611.23823823826;4661992.713713714;1100.0
5077.0;463608.8908908909;4661988.76976977;1100.0;463618.8908908909;4661998.76976977;1100.0
5093.0;463616.54354354355;4661994.825825826;1100.0;463626.54354354355;4662004.825825826;1100.0
5109.0;463624.1961961962;4662000.8818818815;1100.0;463634.1961961962;4662010.8818818815;1100.0
5125.0;463631.84884884884;4662006.937937938;1100.0;463641.84884884884;4662016.937937938;1100.0
5141.0;463639.5015015015;4662012.993993994;1100.0;463649.5015015015;4662022.993993994;1100.0
5157.0;463647.1541541542;4662019.05005005;1100.0;463657.1541541542;4662029.05005005;1100.0
5173.0;463654.8068068068;4662025.106106106;1100.0;463664.8068068068;4662035.106106106;1100.0
5189.0;463662.45945945947;4662031.162162162;1100.0;463672.45945945947;4662041.162162162;1100.0
5205.0;463670.1121121121;4662037.218218219;1100.0;463680.1121121121;4662047.218218219;1100.0
5221.0;463677.76476476475;4662043.274274275;1100.0;463687.76476476475;4662053.274274275;1100.0
5237.0;463685.4174174174;4662049.33033033;1100.0;463695.4174174174;4662059.33033033;1100.0
5253.0;463693.0700700701;4662055.386386386;1100.0;463703.0700700701;4662065.386386386;1100.0
5269.0;463700.72272272274;4662061.442442442;1100.0;463710.72272272274;4662071.442442442;1100.0
5285.0;463708.3753753754;4662067.498498498;1100.0;463718.3753753754;4662077.498498498;1100.0
5301.0;463716.028028028;4662073.554554555;1100.0;463726.028028028;4662083.554554555;1100.0
5317.0;463723.68068068067;4662079.610610611;1100.0;463733.68068068067;4662089.610610611;1100.0
5333.0;463731.3333333333;4662085.666666667;1100.0;463741.3333333333;4662095.666666667;1100.0
5349.0;463738.98598598596;4662091.722722723;1100.0;463748.98598598596;4662101.722722723;1100.0
5365.0;463746.63863863866;4662097.778778778;1100.0;463756.63863863866;4662107.778778778;1100.0
5381.0;463754.2912912913;4662103.834834835;1100.0;463764.2912912913;4662113.834834835;1100.0
5397.0;463761.94394394394;4662109.890890891;1100.0;463771.94394394394;4662119.890890891;1100.0
5413.0;463769.5965965966;4662115.946946947;1100.0;463779.5965965966;4662125.946946947;1100.0
5429.0;463777.24924924923;4662122.003003003;1100.0;463787.24924924923;4662132.003003003;1100.0
5445.0;463784.9019019019;4662128.059059059;1100.0;463794.9019019019;4662138.059059059;1100.0
5461.0;463792.5545545546;4662134.115115115;1100.0;463802.5545545546;4662144.115115115;1100.0
5477.0;463800.2072072072;4662140.171171172;1100.0;463810.2072072072;4662150.171171172;1100.0
5493.0;463807.85985985986;4662146.227227227;1100.0;463817.85985985986;4662156.227227227;1100.0
5509.0;463815.5125125125;4662152.283283283;1100.0;463825.5125125125;4662162.283283283;1100.0
5525.0;463823.16516516515;4662158.339339339;1100.0;463833.16516516515;4662168.339339339;1100.0
5541.0;463830.8178178178;4662164.395395395;1100.0;463840.8178178178;4662174.395395395;1100.0
5557.0;463838.4704704705;4662170.4514514515;1100.0;463848.4704704705;4662180.4514514515;1100.0
5573.0;463846.12312312314;4662176.507507508;1100.0;463856.12312312314;4662186.507507508;1100.0
5589.0;463853.7757757758;4662182.563563564;1100.0;463863.7757757758;4662192.563563564;1100.0
5605.0;463861.4284284284;4662188.61961962;1100.0;463871.4284284284;4662198.61961962;1100.0
5621.0;463869.08108108107;4662194.675675675;1100.0;463879.08108108107;4662204.675675675;1100.0
5637.0;463876.7337337337;4662200.731731731;1100.0;463886.7337337337;4662210.731731731;1100.0
5653.0;463884.3863863864;4662206.787787788;1100.0;463894.3863863864;4662216.787787788;1100.0
5669.0;463892.03903903905;4662212.843843844;1100.0;463902.03903903905;4662222.843843844;1100.0
5685.0;463899.6916916917;4662218.8998999;1100.0;463909.6916916917;4662228.8998999;1100.0
5701.0;463907.34434434434;4662224.955955956;1100.0;463917.34434434434;4662234.955955956;1100.0
5717.0;463914.996996997;4662231.012012012;1100.0;463924.996996997;4662241.012012012;1100.0
5733.0;463922.6496496496;4662237.0680680685;1100.0;463932.6496496496;4662247.0680680685;1100.0
5749.0;463930.3023023023;4662243.124124124;1100.0;463940.3023023023;4662253.124124124;1100.0
5765.0;463937.95495495497;4662249.18018018;1100.0;463947.95495495497;4662259.18018018;1100.0
5781.0;463945.6076076076;4662255.236236236;1100.0;463955.6076076076;4662265.236236236;1100.0
5797.0;463953.26026026026;4662261.292292292;1100.0;463963.26026026026;4662271.292292292;1100.0
5813.0;463960.9129129129;4662267.348348348;1100.0;463970.9129129129;4662277.348348348;1100.0
5829.0;463968.56556556554;4662273.404404405;1100.0;463978.56556556554;4662283.404404405;1100.0
5845.0;463976.21821821824;4662279.460460461;1100.0;463986.21821821824;4662289.460460461;1100.0
5861.0;463983.8708708709;4662285.516516517;1100.0;463993.8708708709;4662295.516516517;1100.0
5877.0;463991.52352352353;4662291.572572572;1100.0;464001.52352352353;4662301.572572572;1100.0
5893.0;463999.1761761762;4662297.628628628;1100.0;464009.1761761762;4662307.628628628;1100.0
5909.0;464006.8288288288;4662303.6846846845;1100.0;464016.8288288288;4662313.6846846845;1100.0
5925.0;464014.48148148146;4662309.740740741;1100.0;464024.48148148146;4662319.740740741;1100.0
5941.0;464022.13413413416;4662315.796796797;1100.0;464032.13413413416;4662325.796796797;1100.0
5957.0;464029.7867867868;4662321.852852853;1100.0;464039.7867867868;4662331.852852853;1100.0
5973.0;464037.43943943945;4662327.908908909;1100.0;464047.43943943945;4662337.908908909;1100.0
5989.0;464045.0920920921;4662333.964964965;1100.0;464055.0920920921;4662343.964964965;1100.0
6006.0;464052.74474474473;4662340.021021021;1100.0;464062.74474474473;4662350.021021021;1100.0
6022.0;464060.3973973974;4662346.077077077;1100.0;464070.3973973974;4662356.077077077;1100.0
6038.0;464068.0500500501;4662352.133133133;1100.0;464078.0500500501;4662362.133133133;1100.0
6054.0;464075.7027027027;4662358.189189189;1100.0;464085.7027027027;4662368.189189189;1100.0
6070.0;464083.35535535536;4662364.245245245;1100.0;464093.35535535536;4662374.245245245;1100.0
6086.0;464091.008008008;4662370.301301301;1100.0;464101.008008008;4662380.301301301;1100.0
6102.0;464098.66066066065;4662376.357357358;1100.0;464108.66066066065;4662386.357357358;1100.0
6118.0;464106.3133133133;4662382.413413414;1100.0;464116.3133133133;4662392.413413414;1100.0
6134.0;464113.96596596594;4662388.469469469;1100.0;464123.96596596594;4662398.469469469;1100.0
6150.0;464121.61861861864;4662394.525525525;1100.0;464131.61861861864;4662404.525525525;1100.0
6166.0;464129.2712712713;4662400.581581581;1100.0;464139.2712712713;4662410.581581581;1100.0
6182.0;464136.9239239239;4662406.637637638;1100.0;464146.9239239239;4662416.637637638;1100.0
6198.0;464144.57657657657;4662412.693693694;1100.0;464154.57657657657;4662422.693693694;1100.0
6214.0;464152.2292292292;4662418.74974975;1100.0;464162.2292292292;4662428.74974975;1100.0
6230.0;464159.88188188185;4662424.805805806;1100.0;464169.88188188185;4662434.805805806;1100.0
6246.0;464167.53453453456;4662430.861861862;1100.0;464177.53453453456;4662440.861861862;1100.0
6262.0;464175.1871871872;4662436.9179179175;1100.0;464185.1871871872;4662446.9179179175;1100.0
6278.0;464182.83983983984;4662442.973973974;1100.0;464192.83983983984;4662452.973973974;1100.0
6294.0;464190.4924924925;4662449.03003003;1100.0;464200.4924924925;4662459.03003003;1100.0
6310.0;464198.1451451451;4662455.086086086;1100.0;464208.1451451451;4662465.086086086;1100.0
6326.0;464205.7977977978;4662461.142142142;1100.0;464215.7977977978;4662471.142142142;1100.0
6342.0;464213.4504504505;4662467.198198198;1100.0;464223.4504504505;4662477.198198198;1100.0
6358.0;464221.1031031031;4662473.2542542545;1100.0;464231.1031031031;4662483.2542542545;1100.0
6374.0;464228.75575575576;4662479.310310311;1100.0;464238.75575575576;4662489.310310311;1100.0
6390.0;464236.4084084084;4662485.366366366;1100.0;464246.4084084084;4662495.366366366;1100.0
6406.0;464244.06106106105;4662491.422422422;1100.0;464254.06106106105;4662501.422422422;1100.0
6422.0;464251.7137137137;4662497.478478478;1100.0;464261.7137137137;4662507.478478478;1100.0
6438.0;464259.3663663664;4662503.534534534;1100.0;464269.3663663664;4662513.534534534;1100.0
6454.0;464267.01901901903;4662509.590590591;1100.0;464277.01901901903;4662519.590590591;1100.0
6470.0;464274.6716716717;4662515.646646647;1100.0;464284.6716716717;4662525.646646647;1100.0
6486.0;464282.3243243243;4662521.702702703;1100.0;464292.3243243243;4662531.702702703;1100.0
6502.0;464289.97697697696;4662527.758758759;1100.0;464299.97697697696;4662537.758758759;1100.0
6518.0;464297.6296296296;4662533.814814814;1100.0;464307.6296296296;4662543.814814814;1100.0
6534.0;464305.2822822823;4662539.870870871;1100.0;464315.2822822823;4662549.870870871;1100.0
6550.0;464312.93493493495;4662545.926926927;1100.0;464322.93493493495;4662555.926926927;1100.0
6566.0;464320.5875875876;4662551.982982983;1100.0;464330.5875875876;4662561.982982983;1100.0
6582.0;464328.24024024024;4662558.039039039;1100.0;464338.24024024024;4662568.039039039;1100.0
6598.0;464335.8928928929;4662564.095095095;1100.0;464345.8928928929;4662574.095095095;1100.0
6614.0;464343.5455455455;4662570.151151151;1100.0;464353.5455455455;4662580.151151151;1100.0
6630.0;464351.1981981982;4662576.207207208;1100.0;464361.1981981982;4662586.207207208;1100.0
6646.0;464358.85085085087;4662582.263263263;1100.0;464368.85085085087;4662592.263263263;1100.0
6662.0;464366.5035035035;4662588.319319319;1100.0;464376.5035035035;4662598.319319319;1100.0
6678.0;464374.15615615615;4662594.375375375;1100.0;464384.15615615615;4662604.375375375;1100.0
6694.0;464381.8088088088;4662600.431431431;1100.0;464391.8088088088;4662610.431431431;1100.0
6710.0;464389.46146146144;4662606.4874874875;1100.0;464399.46146146144;4662616.4874874875;1100.0
6726.0;464397.11411411414;4662612.543543544;1100.0;464407.11411411414;4662622.543543544;1100.0
6742.0;464404.7667667668;4662618.5995996;1100.0;464414.7667667668;4662628.5995996;1100.0
6758.0;464412.4194194194;4662624.655655656;1100.0;464422.4194194194;4662634.655655656;1100.0
6774.0;464420.0720720721;4662630.711711711;1100.0;464430.0720720721;4662640.711711711;1100.0
6790.0;464427.7247247247;4662636.767767767;1100.0;464437.7247247247;4662646.767767767;1100.0
6806.0;464435.37737737736;4662642.823823824;1100.0;464445.37737737736;4662652.823823824;1100.0
6822.0;464443.03003003006;4662648.87987988;1100.0;464453.03003003006;4662658.87987988;1100.0
6838.0;464450.6826826827;4662654.935935936;1100.0;464460.6826826827;4662664.935935936;1100.0
6854.0;464458.33533533535;4662660.991991992;1100.0;464468.33533533535;4662670.991991992;1100.0
6870.0;464465.987987988;4662667.048048048;1100.0;464475.987987988;4662677.048048048;1100.0
6886.0;464473.64064064063;4662673.104104104;1100.0;464483.64064064063;4662683.104104104;1100.0
6902.0;464481.2932932933;4662679.160160161;1100.0;464491.2932932933;4662689.160160161;1100.0
6918.0;464488.9459459459;4662685.216216216;1100.0;464498.9459459459;4662695.216216216;1100.0
6934.0;464496.5985985986;4662691.272272272;1100.0;464506.5985985986;4662701.272272272;1100.0
6950.0;464504.25125125126;4662697.328328328;1100.0;464514.25125125126;4662707.328328328;1100.0
6966.0;464511.9039039039;4662703.384384384;1100.0;464521.9039039039;4662713.384384384;1100.0
6982.0;464519.55655655655;4662709.440440441;1100.0;464529.55655655655;4662719.440440441;1100.0
6998.0;464527.2092092092;4662715.496496497;1100.0;464537.2092092092;4662725.496496497;1100.0
7015.0;464534.86186186183;4662721.552552553;1100.0;464544.86186186183;4662731.552552553;1100.0
7031.0;464542.51451451454;4662727.608608609;1100.0;464552.51451451454;4662737.608608609;1100.0
7047.0;464550.1671671672;4662733.664664664;1100.0;464560.1671671672;4662743.664664664;1100.0
7063.0;464557.8198198198;4662739.7207207205;1100.0;464567.8198198198;4662749.7207207205;1100.0
7079.0;464565.47247247247;4662745.776776777;1100.0;464575.47247247247;4662755.776776777;1100.0
7095.0;464573.1251251251;4662751.832832833;1100.0;464583.1251251251;4662761.832832833;1100.0
7111.0;464580.77777777775;4662757.888888889;1100.0;464590.77777777775;4662767.888888889;1100.0
7127.0;464588.43043043045;4662763.944944945;1100.0;464598.43043043045;4662773.944944945;1100.0
7143.0;464596.0830830831;4662770.001001001;1100.0;464606.0830830831;4662780.001001001;1100.0
7159.0;464603.73573573574;4662776.0570570575;1100.0;464613.73573573574;4662786.0570570575;1100.0
7175.0;464611.3883883884;4662782.113113113;1100.0;464621.3883883884;4662792.113113113;1100.0
7191.0;464619.041041041;4662788.169169169;1100.0;464629.041041041;4662798.169169169;1100.0
7207.0;464626.69369369367;4662794.225225225;1100.0;464636.69369369367;4662804.225225225;1100.0
7223.0;464634.34634634637;4662800.281281281;1100.0;464644.34634634637;4662810.281281281;1100.0
7239.0;464641.998998999;4662806.337337337;1100.0;464651.998998999;4662816.337337337;1100.0
7255.0;464649.65165165166;4662812.393393394;1100.0;464659.65165165166;4662822.393393394;1100.0
7271.0;464657.3043043043;4662818.44944945;1100.0;464667.3043043043;4662828.44944945;1100.0
7287.0;464664.95695695694;4662824.505505506;1100.0;464674.95695695694;4662834.505505506;1100.0
7303.0;464672.6096096096;4662830.561561561;1100.0;464682.6096096096;4662840.561561561;1100.0
7319.0;464680.2622622623;4662836.617617617;1100.0;464690.2622622623;4662846.617617617;1100.0
7335.0;464687.91491491493;4662842.6736736735;1100.0;464697.91491491493;4662852.6736736735;1100.0
7351.0;464695.5675675676;4662848.72972973;1100.0;464705.5675675676;4662858.72972973;1100.0
7367.0;464703.2202202202;4662854.785785786;1100.0;464713.2202202202;4662864.785785786;1100.0
7383.0;464710.87287287286;4662860.841841842;1100.0;464720.87287287286;4662870.841841842;1100.0
7399.0;464718.5255255255;4662866.897897898;1100.0;464728.5255255255;4662876.897897898;1100.0
7415.0;464726.1781781782;4662872.953953954;1100.0;464736.1781781782;4662882.953953954;1100.0
7431.0;464733.83083083085;4662879.01001001;1100.0;464743.83083083085;4662889.01001001;1100.0
7447.0;464741.4834834835;4662885.066066066;1100.0;464751.4834834835;4662895.066066066;1100.0
7463.0;464749.13613613613;4662891.122122122;1100.0;464759.13613613613;4662901.122122122;1100.0
7479.0;464756.7887887888;4662897.178178178;1100.0;464766.7887887888;4662907.178178178;1100.0
7495.0;464764.4414414414;4662903.234234234;1100.0;464774.4414414414;4662913.234234234;1100.0
7511.0;464772.0940940941;4662909.2902902905;1100.0;464782.0940940941;4662919.2902902905;1100.0
7527.0;464779.74674674676;4662915.346346347;1100.0;464789.74674674676;4662925.346346347;1100.0
7543.0;464787.3993993994;4662921.402402403;1100.0;464797.3993993994;4662931.402402403;1100.0
7559.0;464795.05205205205;4662927.458458458;1100.0;464805.05205205205;4662937.458458458;1100.0
7575.0;464802.7047047047;4662933.514514514;1100.0;464812.7047047047;4662943.514514514;1100.0
7591.0;464810.35735735734;4662939.57057057;1100.0;464820.35735735734;4662949.57057057;1100.0
7607.0;464818.01001001;4662945.626626627;1100.0;464828.01001001;4662955.626626627;1100.0
7623.0;464825.6626626627;4662951.682682683;1100.0;464835.6626626627;4662961.682682683;1100.0
7639.0;464833.3153153153;4662957.738738739;1100.0;464843.3153153153;4662967.738738739;1100.0
7655.0;464840.96796796797;4662963.794794795;1100.0;464850.96796796797;4662973.794794795;1100.0
7671.0;464848.6206206206;4662969.850850851;1100.0;464858.6206206206;4662979.850850851;1100.0
7687.0;464856.27327327325;4662975.9069069065;1100.0;464866.27327327325;4662985.9069069065;1100.0
7703.0;464863.9259259259;4662981.962962963;1100.0;464873.9259259259;4662991.962962963;1100.0
7719.0;464871.5785785786;4662988.019019019;1100.0;464881.5785785786;4662998.019019019;1100.0
7735.0;464879.23123123124;4662994.075075075;1100.0;464889.23123123124;4663004.075075075;1100.0
7751.0;464886.8838838839;4663000.131131131;1100.0;464896.8838838839;4663010.131131131;1100.0
7767.0;464894.5365365365;4663006.187187187;1100.0;464904.5365365365;4663016.187187187;1100.0
7783.0;464902.1891891892;4663012.243243244;1100.0;464912.1891891892;4663022.243243244;1100.0
7799.0;464909.8418418418;4663018.2992993;1100.0;464919.8418418418;4663028.2992993;1100.0
7815.0;464917.4944944945;4663024.355355355;1100.0;464927.4944944945;4663034.355355355;1100.0
7831.0;464925.14714714716;4663030.411411411;1100.0;464935.14714714716;4663040.411411411;1100.0
7847.0;464932.7997997998;4663036.467467467;1100.0;464942.7997997998;4663046.467467467;1100.0
7863.0;464940.45245245245;4663042.5235235235;1100.0;464950.45245245245;4663052.5235235235;1100.0
7879.0;464948.1051051051;4663048.57957958;1100.0;464958.1051051051;4663058.57957958;1100.0
7895.0;464955.75775775773;4663054.635635636;1100.0;464965.75775775773;4663064.635635636;1100.0
7911.0;464963.41041041043;4663060.691691692;1100.0;464973.41041041043;4663070.691691692;1100.0
7927.0;464971.0630630631;4663066.747747748;1100.0;464981.0630630631;4663076.747747748;1100.0
7943.0;464978.7157157157;4663072.803803803;1100.0;464988.7157157157;4663082.803803803;1100.0
7959.0;464986.36836836836;4663078.85985986;1100.0;464996.36836836836;4663088.85985986;1100.0
7975.0;464994.021021021;4663084.915915916;1100.0;465004.021021021;4663094.915915916;1100.0
7991.0;465001.67367367365;4663090.971971972;1100.0;465011.67367367365;4663100.971971972;1100.0
8008.0;465009.32632632635;4663097.028028028;1100.0;465019.32632632635;4663107.028028028;1100.0
8024.0;465016.978978979;4663103.084084084;1100.0;465026.978978979;4663113.084084084;1100.0
8040.0;465024.63163163164;4663109.14014014;1100.0;465034.63163163164;4663119.14014014;1100.0
8056.0;465032.2842842843;4663115.196196197;1100.0;465042.2842842843;4663125.196196197;1100.0
8072.0;465039.9369369369;4663121.252252252;1100.0;465049.9369369369;4663131.252252252;1100.0
8088.0;465047.58958958957;4663127.308308308;1100.0;465057.58958958957;4663137.308308308;1100.0
8104.0;465055.24224224227;4663133.364364364;1100.0;465065.24224224227;4663143.364364364;1100.0
8120.0;465062.8948948949;4663139.42042042;1100.0;465072.8948948949;4663149.42042042;1100.0
8136.0;465070.54754754755;4663145.4764764765;1100.0;465080.54754754755;4663155.4764764765;1100.0
8152.0;465078.2002002002;4663151.532532533;1100.0;465088.2002002002;4663161.532532533;1100.0
8168.0;465085.85285285284;4663157.588588589;1100.0;465095.85285285284;4663167.588588589;1100.0
8184.0;465093.5055055055;4663163.644644645;1100.0;465103.5055055055;4663173.644644645;1100.0
8200.0;465101.1581581582;4663169.7007007;1100.0;465111.1581581582;4663179.7007007;1100.0
8216.0;465108.8108108108;4663175.756756756;1100.0;465118.8108108108;4663185.756756756;1100.0
8232.0;465116.4634634635;4663181.812812813;1100.0;465126.4634634635;4663191.812812813;1100.0
8248.0;465124.1161161161;4663187.868868869;1100.0;465134.1161161161;4663197.868868869;1100.0
8264.0;465131.76876876876;4663193.924924925;1100.0;465141.76876876876;4663203.924924925;1100.0
8280.0;465139.4214214214;4663199.980980981;1100.0;465149.4214214214;4663209.980980981;1100.0
8296.0;465147.0740740741;4663206.037037037;1100.0;465157.0740740741;4663216.037037037;1100.0
8312.0;465154.72672672675;4663212.0930930935;1100.0;465164.72672672675;4663222.0930930935;1100.0
8328.0;465162.3793793794;4663218.149149149;1100.0;465172.3793793794;4663228.149149149;1100.0
8344.0;465170.03203203203;4663224.205205205;1100.0;465180.03203203203;4663234.205205205;1100.0
8360.0;465177.6846846847;4663230.261261261;1100.0;465187.6846846847;4663240.261261261;1100.0
8376.0;465185.3373373373;4663236.317317317;1100.0;465195.3373373373;4663246.317317317;1100.0
8392.0;465192.98998999;4663242.373373373;1100.0;465202.98998999;4663252.373373373;1100.0
8408.0;465200.64264264266;4663248.42942943;1100.0;465210.64264264266;4663258.42942943;1100.0
8424.0;465208.2952952953;4663254.485485486;1100.0;465218.2952952953;4663264.485485486;1100.0
8440.0;465215.94794794795;4663260.541541542;1100.0;465225.94794794795;4663270.541541542;1100.0
8456.0;465223.6006006006;4663266.597597597;1100.0;465233.6006006006;4663276.597597597;1100.0
8472.0;465231.25325325324;4663272.653653653;1100.0;465241.25325325324;4663282.653653653;1100.0
8488.0;465238.9059059059;4663278.7097097095;1100.0;465248.9059059059;4663288.7097097095;1100.0
8504.0;465246.5585585586;4663284.765765766;1100.0;465256.5585585586;4663294.765765766;1100.0
8520.0;465254.2112112112;4663290.821821822;1100.0;465264.2112112112;4663300.821821822;1100.0
8536.0;465261.86386386387;4663296.877877878;1100.0;465271.86386386387;4663306.877877878;1100.0
8552.0;465269.5165165165;4663302.933933934;1100.0;465279.5165165165;4663312.933933934;1100.0
8568.0;465277.16916916915;4663308.98998999;1100.0;465287.16916916915;4663318.98998999;1100.0
8584.0;465284.8218218218;4663315.046046046;1100.0;465294.8218218218;4663325.046046046;1100.0
8600.0;465292.4744744745;4663321.102102102;1100.0;465302.4744744745;4663331.102102102;1100.0
8616.0;465300.12712712714;4663327.158158158;1100.0;465310.12712712714;4663337.158158158;1100.0
8632.0;465307.7797797798;4663333.214214214;1100.0;465317.7797797798;4663343.214214214;1100.0
8648.0;465315.4324324324;4663339.27027027;1100.0;465325.4324324324;4663349.27027027;1100.0
8664.0;465323.08508508507;4663345.3263263265;1100.0;465333.08508508507;4663355.3263263265;1100.0
8680.0;465330.7377377377;4663351.382382383;1100.0;465340.7377377377;4663361.382382383;1100.0
8696.0;465338.3903903904;4663357.438438439;1100.0;465348.3903903904;4663367.438438439;1100.0
8712.0;465346.04304304306;4663363.494494494;1100.0;465356.04304304306;4663373.494494494;1100.0
8728.0;465353.6956956957;4663369.55055055;1100.0;465363.6956956957;4663379.55055055;1100.0
8744.0;465361.34834834834;4663375.606606606;1100.0;465371.34834834834;4663385.606606606;1100.0
8760.0;465369.001001001;4663381.662662663;1100.0;465379.001001001;4663391.662662663;1100.0
8776.0;465376.65365365363;4663387.718718719;1100.0;465386.65365365363;4663397.718718719;1100.0
8792.0;465384.30630630633;4663393.774774775;1100.0;465394.30630630633;4663403.774774775;1100.0
8808.0;465391.958958959;4663399.830830831;1100.0;465401.958958959;4663409.830830831;1100.0
8824.0;465399.6116116116;4663405.886886887;1100.0;465409.6116116116;4663415.886886887;1100.0
8840.0;465407.26426426426;4663411.9429429425;1100.0;465417.26426426426;4663421.9429429425;1100.0
8856.0;465414.9169169169;4663417.998998999;1100.0;465424.9169169169;4663427.998998999;1100.0
8872.0;465422.56956956955;4663424.055055055;1100.0;465432.56956956955;4663434.055055055;1100.0
8888.0;465430.22222222225;4663430.111111111;1100.0;465440.22222222225;4663440.111111111;1100.0
8904.0;465437.8748748749;4663436.167167167;1100.0;465447.8748748749;4663446.167167167;1100.0
8920.0;465445.52752752753;4663442.223223223;1100.0;465455.52752752753;4663452.223223223;1100.0
8936.0;465453.1801801802;4663448.2792792795;1100.0;465463.1801801802;4663458.2792792795;1100.0
8952.0;465460.8328328328;4663454.335335336;1100.0;465470.8328328328;4663464.335335336;1100.0
8968.0;465468.48548548546;4663460.391391391;1100.0;465478.48548548546;4663470.391391391;1100.0
8984.0;465476.13813813817;4663466.447447447;1100.0;465486.13813813817;4663476.447447447;1100.0
9001.0;465483.7907907908;4663472.503503503;1100.0;465493.7907907908;4663482.503503503;1100.0
9017.0;465491.44344344345;4663478.559559559;1100.0;465501.44344344345;4663488.559559559;1100.0
9033.0;465499.0960960961;4663484.615615616;1100.0;465509.0960960961;4663494.615615616;1100.0
9049.0;465506.74874874874;4663490.671671672;1100.0;465516.74874874874;4663500.671671672;1100.0
9065.0;465514.4014014014;4663496.727727728;1100.0;465524.4014014014;4663506.727727728;1100.0
9081.0;465522.0540540541;4663502.783783784;1100.0;465532.0540540541;4663512.783783784;1100.0
9097.0;465529.7067067067;4663508.839839839;1100.0;465539.7067067067;4663518.839839839;1100.0
9113.0;465537.35935935937;4663514.895895896;1100.0;465547.35935935937;4663524.895895896;1100.0
9129.0;465545.012012012;4663520.951951952;1100.0;465555.012012012;4663530.951951952;1100.0
9145.0;465552.66466466465;4663527.008008008;1100.0;465562.66466466465;4663537.008008008;1100.0
9161.0;465560.3173173173;4663533.064064064;1100.0;465570.3173173173;4663543.064064064;1100.0
9177.0;465567.96996996994;4663539.12012012;1100.0;465577.96996996994;4663549.12012012;1100.0
9193.0;465575.62262262264;4663545.176176176;1100.0;465585.62262262264;4663555.176176176;1100.0
9209.0;465583.2752752753;4663551.232232233;1100.0;465593.2752752753;4663561.232232233;1100.0
9225.0;465590.9279279279;4663557.288288289;1100.0;465600.9279279279;4663567.288288289;1100.0
9241.0;465598.5805805806;4663563.344344344;1100.0;465608.5805805806;4663573.344344344;1100.0
9257.0;465606.2332332332;4663569.4004004;1100.0;465616.2332332332;4663579.4004004;1100.0
9273.0;465613.88588588586;4663575.456456456;1100.0;465623.88588588586;4663585.456456456;1100.0
9289.0;465621.53853853856;4663581.5125125125;1100.0;465631.53853853856;4663591.5125125125;1100.0
9305.0;465629.1911911912;4663587.568568569;1100.0;465639.1911911912;4663597.568568569;1100.0
9321.0;465636.84384384385;4663593.624624625;1100.0;465646.84384384385;4663603.624624625;1100.0
9337.0;465644.4964964965;4663599.680680681;1100.0;465654.4964964965;4663609.680680681;1100.0
9353.0;465652.14914914913;4663605.736736737;1100.0;465662.14914914913;4663615.736736737;1100.0
9369.0;465659.8018018018;4663611.792792792;1100.0;465669.8018018018;4663621.792792792;1100.0
9385.0;465667.4544544545;4663617.848848849;1100.0;465677.4544544545;4663627.848848849;1100.0
9401.0;465675.1071071071;4663623.904904905;1100.0;465685.1071071071;4663633.904904905;1100.0
9417.0;465682.75975975976;4663629.960960961;1100.0;465692.75975975976;4663639.960960961;1100.0
9433.0;465690.4124124124;4663636.017017017;1100.0;465700.4124124124;4663646.017017017;1100.0
9449.0;465698.06506506505;4663642.073073073;1100.0;465708.06506506505;4663652.073073073;1100.0
9465.0;465705.7177177177;4663648.129129129;1100.0;465715.7177177177;4663658.129129129;1100.0
9481.0;465713.3703703704;4663654.185185186;1100.0;465723.3703703704;4663664.185185186;1100.0
9497.0;465721.02302302304;4663660.241241241;1100.0;465731.02302302304;4663670.241241241;1100.0
9513.0;465728.6756756757;4663666.297297297;1100.0;465738.6756756757;4663676.297297297;1100.0
